0.05005, 0.07
0.150035, 0.246151
0.250036, 0.142067
0.350025, 0.211073
0.450033, 0.134394
0.550025, 0.213325
0.650027, 0.00760331
0.750024, 0.124686
0.850029, -0.075443
0.950032, 0.021589
1.05002, -0.0216717
1.15003, -0.0146521
1.25004, 0.0239677
1.35003, 0.0553013
1.45002, 0.134032
1.55003, 0.14735
1.65005, 0.230622
1.75003, 0.179426
1.85002, 0.269017
1.95003, 0.0260101
2.05002, 0.134255
2.15003, 0.162849
2.25002, 0.228193
2.35002, 0.188556
2.45003, 0.185035
2.55005, 0.202971
2.65004, 0.0524848
2.75003, 0.161329
2.85005, 0.240121
2.95002, 0.191917
3.05002, 0.0704486
3.15005, 0.0286286
3.25002, -0.282388
3.35003, -0.0400473
3.45003, -0.022213
3.55003, -0.0528669
3.6381, -0.0910608
3.7381, 0.334777
3.83811, 0.136932
3.9381, 0.295231
4.0381, 0.151734
4.13811, 0.220663
4.2381, 0.224028
4.33811, 0.104702
4.43809, 0.0970635
4.53812, 0.0773078
4.63812, 0.00855759
4.73811, -0.0628281
4.83811, 0.0194261
4.9381, 0.180007
5.0381, 0.54803
5.13811, 0.308038
5.23809, -0.374657
5.3381, -0.234193
5.4381, 0.426612
5.5381, 0.351664
5.6381, 0.222388
5.73813, 0.00290591
5.83811, 0.0907275
5.93811, 0.181801
6.0381, -0.0116332
6.1381, -0.0864232
6.23809, -0.0945363
6.3381, 0.0421913
6.43811, -0.112949
6.53792, -0.0415267
6.63792, 0.245321
6.73792, 0.151557
6.83791, 0.229951
6.93791, 0.202972
7.03793, 0.116668
7.13793, 0.262847
7.23791, 0.0294421
7.33797, 0.0607782
7.43792, -0.00512829
7.53792, 0.0439676
7.63792, -0.00554297
7.73794, -0.0669185
7.83793, -0.0710437
7.93792, -0.0948126
8.03793, -0.0303936
8.13793, 0.00979954
8.23792, 0.150285
8.33791, 0.138873
8.43791, 0.194011
8.53791, 0.186431
8.63793, 0.456903
8.73792, 0.25111
8.83793, 0.268519
8.93792, 1.1924
9.03792, 0.816039
