0.05005, 0.07
0.150035, 0.242024
0.250036, 0.182049
0.350025, 0.279849
0.450033, 0.133122
0.550025, 0.350864
0.650027, 0.153537
0.750024, 0.269086
0.850029, 0.101338
0.950032, 0.184394
1.05002, 0.16279
1.15003, 0.23521
1.25004, 0.157071
1.35003, 0.156523
1.45002, 0.196254
1.55003, 0.179392
1.65005, 0.208454
1.75003, 0.128818
1.85002, 0.138196
1.95003, -0.14736
2.05002, -0.189641
2.15003, -0.354135
2.25002, -0.342686
2.35002, -0.423217
2.45003, -0.230761
2.55005, 0.0661055
2.65004, 0.269972
2.75003, 0.220025
2.85005, 0.135204
2.95002, 0.244822
3.05002, 0.155974
3.15005, 0.0444029
3.25002, -0.305739
3.35003, -0.0553169
3.45003, -0.0673967
3.55003, -0.0370976
3.6381, -0.0964734
3.7381, 0.295593
3.83811, 0.166453
3.9381, 0.33003
4.0381, 0.177785
4.13811, 0.220143
4.2381, 0.269448
4.33811, 0.157973
4.43809, 0.13926
4.53812, 0.0663663
4.63812, 0.0986566
4.73811, -0.009918
4.83811, -0.110367
4.9381, -0.268751
5.0381, -0.72731
5.13811, -0.431708
5.23809, 0.732679
5.3381, 0.877701
5.4381, 0.507769
5.5381, 0.0668003
5.6381, 0.237798
5.73813, 0.146149
5.83811, 0.0327856
5.93811, 0.15143
6.0381, -0.00044409
6.1381, -0.0910793
6.23809, -0.168002
6.3381, 0.00350437
6.43811, -0.0795084
6.53792, -0.0860821
6.63792, 0.239656
6.73792, 0.183686
6.83791, 0.266589
6.93791, 0.224142
7.03793, 0.167813
7.13793, 0.276561
7.23791, 0.107502
7.33797, 0.162131
7.43792, 0.106056
7.53792, 0.155567
7.63792, 0.185079
7.73794, 0.162805
7.83793, 0.157127
7.93792, 0.168402
8.03793, 0.184563
8.13793, 0.151337
8.23792, 0.159912
8.33791, -0.324117
8.43791, -0.430007
8.53791, -0.739258
8.63793, -0.675918
8.73792, -0.520982
8.83793, 0.120371
8.93792, 0.104361
9.03792, 0.12274
