0.05005, 0
0.150035, 0.0138782
0.250036, 0.16376
0.350025, 0.22206
0.450033, 0.344214
0.550025, 0.377517
0.650027, 0.485737
0.750024, 0.380301
0.850029, 0.4275
0.950032, 0.324737
1.05002, 0.299811
1.15003, 0.263712
1.25004, 0.233196
1.35003, 0.233159
1.45002, 0.233186
1.55003, 0.283149
1.65005, 0.310803
1.75003, 0.416354
1.85002, 0.460756
1.95003, 0.568995
2.05002, 0.499625
2.15003, 0.502461
2.25002, 0.505207
2.35002, 0.544134
2.45003, 0.544004
2.55005, 0.535709
2.65004, 0.582826
2.75003, 0.516352
2.85005, 0.494044
2.95002, 0.541358
3.05002, 0.588495
3.15005, 0.530147
3.25002, 0.571874
3.35003, 0.344159
3.45003, 0.233145
3.55003, 0.147109
3.6381, 0.0777195
3.7381, -0.0305375
3.83811, 0.169324
3.9381, 0.18874
4.0381, 0.358122
4.13811, 0.419088
4.2381, 0.491288
4.33811, 0.552353
4.43809, 0.544113
4.53812, 0.538388
4.63812, 0.507963
4.73811, 0.449717
4.83811, 0.338696
4.9381, 0.274827
5.0381, 0.302599
5.13811, 0.449627
5.23809, 0.577449
5.3381, 0.474663
5.4381, 0.213737
5.5381, 0.344248
5.6381, 0.480157
5.73813, 0.599514
5.83811, 0.563331
5.93811, 0.513535
6.0381, 0.532944
6.1381, 0.471897
6.23809, 0.377532
6.3381, 0.210953
6.43811, 0.18874
6.53792, 0.0527446
6.63792, 0.013879
6.73792, 0.161013
6.83791, 0.219319
6.93791, 0.327585
7.03793, 0.460729
7.13793, 0.441362
7.23791, 0.549599
7.33797, 0.507617
7.43792, 0.507942
7.53792, 0.441371
7.63792, 0.408068
7.73794, 0.366429
7.83793, 0.285897
7.93792, 0.222091
8.03793, 0.144351
8.13793, 0.130453
8.23792, 0.14433
8.33791, 0.230387
8.43791, 0.260957
8.53791, 0.363689
8.63793, 0.371921
8.73792, 0.513483
8.83793, 0.452429
8.93792, -0.105485
9.03792, 0.0305314
