0.05005, 0
0.150035, 0.0166538
0.250036, 0.149882
0.350025, 0.208181
0.450033, 0.391405
0.550025, 0.399724
0.650027, 0.557904
0.750024, 0.502441
0.850029, 0.585731
0.950032, 0.544004
1.05002, 0.555206
1.15003, 0.519097
1.25004, 0.558004
1.35003, 0.557915
1.45002, 0.53855
1.55003, 0.546867
1.65005, 0.532806
1.75003, 0.571793
1.85002, 0.549577
1.95003, 0.54679
2.05002, 0.41913
2.15003, 0.352556
2.25002, 0.205414
2.35002, 0.0805097
2.45003, -0.0277553
2.55005, -0.108252
2.65004, -0.0138768
2.75003, 0.14158
2.85005, 0.308084
2.95002, 0.355353
3.05002, 0.446923
3.15005, 0.469083
3.25002, 0.557993
3.35003, 0.341383
3.45003, 0.252573
3.55003, 0.138782
3.6381, 0.0804952
3.7381, -0.0111046
3.83811, 0.155445
3.9381, 0.174862
4.0381, 0.35257
4.13811, 0.432965
4.2381, 0.491288
4.33811, 0.557904
4.43809, 0.566321
4.53812, 0.602218
4.63812, 0.53572
4.73811, 0.496909
4.83811, 0.427534
4.9381, 0.319243
5.0381, 0.172121
5.13811, -0.00555095
5.23809, -0.213767
5.3381, -0.0943775
5.4381, 0.219289
5.5381, 0.535806
5.6381, 0.516238
5.73813, 0.563433
5.83811, 0.618832
5.93811, 0.546845
6.0381, 0.538496
6.1381, 0.480224
6.23809, 0.416396
6.3381, 0.230383
6.43811, 0.172086
6.53792, 0.0749528
6.63792, 0.0166548
6.73792, 0.147133
6.83791, 0.208215
6.93791, 0.333137
7.03793, 0.46628
7.13793, 0.485776
7.23791, 0.582908
7.33797, 0.554773
7.43792, 0.582885
7.53792, 0.55796
7.63792, 0.544091
7.73794, 0.555195
7.83793, 0.557915
7.93792, 0.552452
8.03793, 0.544091
8.13793, 0.560668
8.23792, 0.541239
8.33791, 0.549599
8.43791, 0.377555
8.53791, 0.263744
8.63793, 0.0305308
8.73792, -0.111023
8.83793, -0.341404
8.93792, -0.166555
9.03792, 0.0360826
