0.085062, 0
0.135064, 0.0416421
0.185066, 0.12215
0.235069, 0.222087
0.285071, 0.310928
0.335076, 0.305357
0.385078, 0.208211
0.435081, 0.149909
0.485084, 0.199878
0.535086, 0.263733
0.585089, 0.258176
0.635092, 0.252624
0.685092, 0.263744
0.735094, 0.266509
0.785095, 0.247081
0.835096, 0.244305
0.8851, 0.252619
0.935103, 0.263728
0.985105, 0.252629
1.03511, 0.247067
1.08511, 0.252639
1.13511, 0.252624
1.18512, 0.244291
1.23512, 0.241515
1.28512, 0.247077
1.33512, 0.258181
1.38513, 0.258181
1.43513, 0.238734
1.48513, 0.252629
1.53513, 0.249858
1.58515, 0.244252
1.63515, 0.241524
1.68515, 0.249853
1.73515, 0.249848
1.78515, 0.252634
1.83516, 0.258155
1.88516, 0.247067
1.93517, 0.2443
1.98517, 0.247077
2.03517, 0.266515
2.08517, 0.233186
2.13518, 0.224858
2.18518, 0.235967
2.23518, 0.25541
2.28518, 0.255405
2.33519, 0.249843
2.38519, 0.249848
2.43519, 0.252624
2.4852, 0.252624
2.5352, 0.247067
2.5852, 0.235977
2.6352, 0.244305
2.6852, 0.255405
2.73521, 0.247081
2.78521, 0.238743
2.83521, 0.247067
2.88522, 0.247072
2.93522, 0.235963
2.98522, 0.230406
3.03523, 0.241524
3.08524, 0.249778
3.13525, 0.244291
3.18525, 0.255405
3.23525, 0.258186
3.28525, 0.255395
3.33526, 0.249853
3.38526, 0.247086
3.43526, 0.258181
3.48526, 0.255395
3.53527, 0.244286
3.58527, 0.249848
3.63527, 0.258186
3.68527, 0.260952
3.73528, 0.247067
3.78528, 0.241515
3.83529, 0.247062
3.88529, 0.252619
3.93529, 0.2554
3.9853, 0.25539
4.0353, 0.258186
4.0853, 0.260968
4.1353, 0.255405
4.18531, 0.247072
4.23531, 0.238748
4.28531, 0.249843
4.33532, 0.252614
4.38532, 0.25539
4.43532, 0.2554
4.48533, 0.247081
4.53533, 0.238753
4.58533, 0.244295
4.63533, 0.25541
4.68533, 0.258176
4.73534, 0.2554
4.78534, 0.252634
4.83534, 0.249853
4.88534, 0.249853
4.93534, 0.252629
4.98535, 0.252624
5.03535, 0.266509
5.08535, 0.249858
5.13535, 0.238743
5.18536, 0.249838
5.23536, 0.269286
5.28536, 0.25541
5.33537, 0.235958
5.38537, 0.2332
5.43537, 0.25541
5.48537, 0.258171
5.53538, 0.25539
5.58538, 0.249838
5.63539, 0.252619
5.68539, 0.255405
5.73539, 0.252629
5.78539, 0.244291
5.8354, 0.249838
5.8854, 0.249848
5.9354, 0.238753
5.98541, 0.24151
6.03541, 0.252639
6.08541, 0.252624
6.13541, 0.244295
6.18542, 0.233196
6.23542, 0.241519
6.28542, 0.25541
6.33542, 0.258176
6.38542, 0.247077
6.43543, 0.247077
6.48543, 0.247067
6.53543, 0.252634
6.58544, 0.247062
6.63544, 0.241529
6.68544, 0.249858
6.73544, 0.247077
6.78545, 0.244286
6.83545, 0.263739
6.88545, 0.233191
6.93545, 0.241524
6.98545, 0.24431
7.03546, 0.244286
7.08547, 0.249778
7.13548, 0.252629
7.18548, 0.252629
7.23548, 0.252634
7.28548, 0.244286
7.33549, 0.249848
7.38549, 0.255405
7.43549, 0.260942
7.4855, 0.25539
7.5355, 0.249858
7.5855, 0.249858
7.63551, 0.258166
7.68551, 0.25541
7.73551, 0.2443
7.78551, 0.238739
7.83552, 0.244291
7.88552, 0.249843
7.93552, 0.258181
7.98552, 0.266509
8.03553, 0.260962
8.08553, 0.247081
8.13553, 0.249838
8.18553, 0.2554
