0.085062, 0.602501
0.135064, 0.530676
0.185066, 0.378066
0.235069, 0.182087
0.285071, -0.17642
0.335076, -0.168187
0.385078, 0.205767
0.435081, 0.325919
0.485084, 0.229735
0.535086, 0.102934
0.585089, 0.113501
0.635092, 0.124336
0.685092, 0.101686
0.735094, 0.0953987
0.785095, 0.133915
0.835096, 0.139683
0.8851, 0.123133
0.935103, 0.100505
0.985105, 0.122295
1.03511, 0.133427
1.08511, 0.12229
1.13511, 0.122188
1.18512, 0.138932
1.23512, 0.144839
1.28512, 0.134
1.33512, 0.11166
1.38513, 0.111251
1.43513, 0.150222
1.48513, 0.122648
1.53513, 0.128128
1.58515, 0.139488
1.63515, 0.145298
1.68515, 0.128857
1.73515, 0.128874
1.78515, 0.12324
1.83516, 0.111927
1.88516, 0.133974
1.93517, 0.139722
1.98517, 0.134386
2.03517, 0.0951692
2.08517, 0.161833
2.13518, 0.179539
2.18518, 0.1583
2.23518, 0.11963
2.28518, 0.11937
2.33519, 0.130363
2.38519, 0.130361
2.43519, 0.124747
2.4852, 0.124616
2.5352, 0.135738
2.5852, 0.158342
2.6352, 0.142178
2.6852, 0.119985
2.73521, 0.13657
2.78521, 0.153601
2.83521, 0.137309
2.88522, 0.137446
2.93522, 0.160088
2.98522, 0.172042
3.03523, 0.150507
3.08524, 0.134218
3.13525, 0.14534
3.18525, 0.123119
3.23525, 0.117217
3.28525, 0.12246
3.33526, 0.133413
3.38526, 0.139022
3.43526, 0.116701
3.48526, 0.121935
3.53527, 0.144161
3.58527, 0.133183
3.63527, 0.116305
3.68527, 0.110295
3.73528, 0.137866
3.78528, 0.149255
3.83529, 0.138447
3.88529, 0.127341
3.93529, 0.121578
3.9853, 0.121329
4.0353, 0.115396
4.0853, 0.109354
4.1353, 0.12007
4.18531, 0.136675
4.23531, 0.153677
4.28531, 0.131773
4.33532, 0.126169
4.38532, 0.120417
4.43532, 0.120127
4.48533, 0.136702
4.53533, 0.153713
4.58533, 0.143052
4.63533, 0.12083
4.68533, 0.114959
4.73534, 0.120171
4.78534, 0.125502
4.83534, 0.131003
4.88534, 0.13101
4.93534, 0.125396
4.98535, 0.125275
5.03535, 0.0970247
5.08535, 0.129919
5.13535, 0.152433
5.18536, 0.13053
5.23536, 0.0911556
5.28536, 0.118289
5.33537, 0.15741
5.38537, 0.163695
5.43537, 0.119561
5.48537, 0.1137
5.53538, 0.118923
5.58538, 0.129897
5.63539, 0.124273
5.68539, 0.1185
5.73539, 0.123851
5.78539, 0.140605
5.8354, 0.129657
5.8854, 0.129645
5.9354, 0.15212
5.98541, 0.1471
6.03541, 0.124988
6.08541, 0.124886
6.13541, 0.14162
6.18542, 0.164382
6.23542, 0.148367
6.28542, 0.120662
6.33542, 0.114791
6.38542, 0.136859
6.43543, 0.137005
6.48543, 0.137171
6.53543, 0.126044
6.58544, 0.137196
6.63544, 0.148546
6.68544, 0.132105
6.73544, 0.137743
6.78545, 0.143541
6.83545, 0.104435
6.88545, 0.165606
6.93545, 0.149572
6.98545, 0.144355
7.03546, 0.144689
7.08547, 0.133853
7.13548, 0.128091
7.18548, 0.127959
7.23548, 0.127818
7.28548, 0.144591
7.33549, 0.133614
7.38549, 0.122368
7.43549, 0.110886
7.4855, 0.121581
7.5355, 0.132514
7.5855, 0.132521
7.63551, 0.115705
7.68551, 0.120877
7.73551, 0.143103
7.78551, 0.154651
7.83552, 0.143971
7.88552, 0.133014
7.93552, 0.116136
7.98552, 0.098862
8.03553, 0.109269
8.08553, 0.13683
8.13553, 0.131395
8.18553, 0.12014
